grid_id,true_label,pred_label,status,lon,lat,city_name,area_name
297594,2,4,wrong,114.1493759,23.206955,惠州市,博罗县
360099,2,5,wrong,114.655983,23.5538692,惠州市,博罗县
182739,2,7,wrong,113.9729156,22.5809498,深圳市,南山区
193531,2,7,wrong,113.855011,22.6373405,深圳市,宝安区
196982,2,7,wrong,114.4524841,22.6660099,深圳市,龙岗区
204463,2,7,wrong,114.4176865,22.7060757,深圳市,坪山区
213529,2,7,wrong,113.9984283,22.7483921,深圳市,龙华区
308444,2,7,wrong,114.3141479,23.268528,惠州市,博罗县
163581,2,8,wrong,113.8684006,22.4751644,深圳市,南山区
325115,2,8,wrong,114.4638214,23.3612881,惠州市,博罗县
347545,2,8,wrong,114.2951965,23.4803143,惠州市,博罗县
348375,2,8,wrong,114.2853241,23.4846554,惠州市,博罗县
356696,2,8,wrong,114.2892914,23.5298538,惠州市,龙门县
379076,2,8,wrong,113.8754959,23.6439114,惠州市,龙门县
192064,2,9,wrong,114.812767,22.6442509,惠州市,惠东县
197897,2,9,wrong,114.856041,22.6764374,惠州市,惠东县
239364,2,9,wrong,114.2047119,22.8920422,东莞市,东莞市
271899,2,9,wrong,114.6253433,23.074934,惠州市,惠阳区
294442,2,9,wrong,115.0089188,23.2021351,惠州市,惠东县
298423,2,9,wrong,114.1346359,23.2111988,惠州市,博罗县
304199,2,9,wrong,113.8996735,23.2383232,惠州市,博罗县
310146,2,9,wrong,114.4995575,23.2806187,惠州市,博罗县
321705,2,9,wrong,114.0635452,23.336235,惠州市,博罗县
339283,2,9,wrong,114.5797272,23.4398575,惠州市,博罗县
389945,2,9,wrong,114.1336975,23.7075653,惠州市,龙门县
328452,3,4,wrong,114.5074768,23.3800449,惠州市,博罗县
355058,3,4,wrong,114.416687,23.5229969,惠州市,博罗县
247834,3,6,wrong,114.9346542,22.9483566,惠州市,惠东县
385805,3,6,wrong,114.2321548,23.6867943,惠州市,龙门县
217736,3,9,wrong,114.2265701,22.7750854,深圳市,龙岗区
220235,3,9,wrong,114.2408905,22.7888718,深圳市,龙岗区
299298,4,1,wrong,114.344429,23.2193966,惠州市,博罗县
416586,4,1,wrong,114.2139053,23.8534355,惠州市,龙门县
216221,4,3,wrong,114.9518433,22.7770195,惠州市,惠东县
234322,4,3,wrong,113.9618835,22.8605099,东莞市,东莞市
245227,4,3,wrong,114.3940277,22.9268551,惠州市,惠阳区
260989,4,3,wrong,114.1681824,23.0087299,惠州市,惠城区
298408,4,3,wrong,114.0614319,23.2098465,惠州市,博罗县
352596,4,3,wrong,114.5833054,23.5121326,惠州市,博罗县
370006,4,3,wrong,114.2780151,23.6018639,惠州市,龙门县
374109,4,3,wrong,113.9985046,23.6192703,惠州市,龙门县
181129,4,5,wrong,114.2354202,22.5766582,深圳市,盐田区
185310,4,5,wrong,114.3370132,22.6009426,深圳市,盐田区
191117,4,5,wrong,114.2537766,22.6311321,深圳市,龙岗区
218675,4,5,wrong,114.7471924,22.7878036,惠州市,惠东县
219524,4,5,wrong,114.8298721,22.7934647,惠州市,惠东县
245285,4,5,wrong,114.67659,22.9312439,惠州市,惠东县
250061,4,5,wrong,113.6240005,22.9394073,东莞市,东莞市
250243,4,5,wrong,114.5104446,22.9558067,惠州市,惠阳区
251770,4,5,wrong,113.8428879,22.9529419,东莞市,东莞市
252743,4,5,wrong,114.5296936,22.9696503,惠州市,惠阳区
254211,4,5,wrong,113.5747452,22.960907,东莞市,东莞市
255245,4,5,wrong,114.5586853,22.9836407,惠州市,惠阳区
262526,4,5,wrong,113.5492554,23.0054646,东莞市,东莞市
262728,4,5,wrong,114.533577,23.0238762,惠州市,惠城区
262734,4,5,wrong,114.5628281,23.0243301,惠州市,惠阳区
272704,4,5,wrong,114.493576,23.0774117,惠州市,惠城区
281820,4,5,wrong,114.3170319,23.124155,惠州市,惠城区
297554,4,5,wrong,113.9541855,23.2032928,惠州市,博罗县
325124,4,5,wrong,114.5078125,23.3619957,惠州市,惠城区
169542,5,2,wrong,114.5329361,22.5183086,深圳市,龙岗区
223691,5,2,wrong,114.8635941,22.8164921,惠州市,惠东县
326739,5,2,wrong,114.2681656,23.3670197,惠州市,博罗县
346713,5,2,wrong,114.2952881,23.4758034,惠州市,博罗县
350116,5,2,wrong,114.6618347,23.4997902,惠州市,博罗县
228637,5,3,wrong,114.6391754,22.8404102,惠州市,惠东县
273463,5,3,wrong,114.1375122,23.0758705,惠州市,博罗县
290913,5,3,wrong,114.0281754,23.1686096,惠州市,博罗县
301785,5,3,wrong,114.3002243,23.2321835,惠州市,博罗县
413265,5,3,wrong,114.2486191,23.83601,惠州市,龙门县
183609,5,4,wrong,114.1574097,22.5888348,深圳市,罗湖区
190222,5,4,wrong,113.947731,22.6210842,深圳市,南山区
191986,5,4,wrong,114.4335327,22.6386261,深圳市,龙岗区
196017,5,4,wrong,113.8061142,22.6499081,深圳市,宝安区
203581,5,4,wrong,114.1746292,22.6974525,东莞市,东莞市
210313,5,4,wrong,114.5435791,22.7396564,惠州市,惠阳区
213522,5,4,wrong,113.964386,22.7477474,深圳市,光明区
217747,5,4,wrong,114.2800903,22.7760067,深圳市,龙岗区
239334,5,4,wrong,114.0586472,22.8894043,东莞市,东莞市
241801,5,4,wrong,113.91716,22.900259,东莞市,东莞市
263360,5,4,wrong,113.5588837,23.0101852,东莞市,东莞市
273454,5,4,wrong,114.0936356,23.0750675,惠州市,博罗县
278367,5,4,wrong,113.7079086,23.0945644,东莞市,东莞市
278500,5,4,wrong,114.3564072,23.1067677,惠州市,惠城区
286762,5,4,wrong,114.0725708,23.1468792,惠州市,博罗县
289245,5,4,wrong,114.0088577,23.1592197,惠州市,博罗县
290916,5,4,wrong,114.0428085,23.1688862,惠州市,博罗县
294241,5,4,wrong,114.027771,23.1866531,惠州市,博罗县
402453,5,4,wrong,114.2694626,23.7777138,惠州市,龙门县
237747,5,9,wrong,114.4337616,22.8868809,惠州市,惠阳区
341717,5,9,wrong,114.2762833,23.4483948,惠州市,博罗县
317623,6,3,wrong,114.4450531,23.3203621,惠州市,博罗县
181116,6,4,wrong,114.1722641,22.5755577,深圳市,罗湖区
243629,6,4,wrong,114.7157211,22.9227848,惠州市,惠东县
363286,6,4,wrong,113.9655914,23.5599728,惠州市,龙门县
256954,6,5,wrong,114.7778854,22.9958954,惠州市,惠东县
279340,6,5,wrong,114.39534,23.1119289,惠州市,惠城区
310856,6,5,wrong,113.9037247,23.2744999,惠州市,博罗县
226918,7,3,wrong,114.371582,22.8271885,惠州市,惠阳区
261004,7,3,wrong,114.2412872,23.0100212,惠州市,惠城区
189491,7,9,wrong,114.4386444,22.6251659,深圳市,龙岗区
193542,7,9,wrong,113.9084625,22.6383801,深圳市,宝安区
209323,7,9,wrong,113.7752762,22.7214794,深圳市,宝安区
227624,7,9,wrong,113.7583466,22.8203964,东莞市,东莞市
228584,7,9,wrong,114.3811417,22.8363743,惠州市,惠阳区
236782,7,9,wrong,113.7863693,22.870594,东莞市,东莞市
250273,7,9,wrong,114.6566391,22.9580364,惠州市,惠东县
258599,7,9,wrong,114.6851044,23.0035954,惠州市,惠东县
261132,7,9,wrong,114.8652802,23.0196705,惠州市,惠东县
282656,7,9,wrong,114.3364563,23.1289978,惠州市,惠城区
310061,7,9,wrong,114.084465,23.2734509,惠州市,博罗县
330925,7,9,wrong,114.3947906,23.3917465,惠州市,博罗县
391632,7,9,wrong,114.2461853,23.7186356,惠州市,龙门县
202065,8,2,wrong,114.8946075,22.6995239,惠州市,惠东县
306792,8,2,wrong,114.3729248,23.2604961,惠州市,博罗县
330119,8,2,wrong,114.5219727,23.3893013,惠州市,博罗县
222730,8,9,wrong,114.2357559,22.8023224,惠州市,惠阳区
294346,8,9,wrong,114.5402069,23.1955013,惠州市,惠城区
325047,8,9,wrong,114.131546,23.355547,惠州市,博罗县
325878,8,9,wrong,114.126564,23.3599682,惠州市,博罗县
361717,8,9,wrong,114.4306641,23.5593338,惠州市,博罗县
222822,9,3,wrong,114.6835327,22.8094616,惠州市,惠阳区
224394,9,3,wrong,114.2355728,22.8113461,惠州市,惠阳区
236105,9,3,wrong,114.541069,22.879549,惠州市,惠阳区
301709,9,3,wrong,113.9292679,23.2253685,惠州市,博罗县
304329,9,3,wrong,114.5343323,23.2495747,惠州市,惠城区
326779,9,3,wrong,114.4636536,23.3703117,惠州市,博罗县
332624,9,3,wrong,114.5657196,23.4035301,惠州市,博罗县
358378,9,3,wrong,114.377182,23.5403881,惠州市,博罗县
182014,9,7,wrong,114.4928513,22.5853977,深圳市,龙岗区
211129,9,7,wrong,114.4656525,22.7429543,惠州市,惠阳区
211131,9,7,wrong,114.4753876,22.7431068,惠州市,惠阳区
216928,9,7,wrong,114.3434296,22.7725601,深圳市,龙岗区
220133,9,7,wrong,113.7447128,22.7795124,东莞市,东莞市
225148,9,7,wrong,113.855957,22.8088169,深圳市,宝安区
225328,9,7,wrong,114.731987,22.8237019,惠州市,惠东县
232738,9,7,wrong,114.3515015,22.8584499,惠州市,惠阳区
235276,9,7,wrong,114.5557556,22.8752613,惠州市,惠阳区
255225,9,7,wrong,114.4612122,22.9821091,惠州市,惠城区
261095,9,7,wrong,114.6848755,23.0171337,惠州市,惠东县
262747,9,7,wrong,114.6262131,23.0252934,惠州市,惠阳区
264216,9,7,wrong,113.6756744,23.0171947,东莞市,东莞市
266014,9,7,wrong,114.3284836,23.0385971,惠州市,惠城区
273530,9,7,wrong,114.4642258,23.0814552,惠州市,惠城区
278449,9,7,wrong,114.1076813,23.1024017,惠州市,博罗县
285889,9,7,wrong,113.8727036,23.138525,惠州市,博罗县
288439,9,7,wrong,114.1357956,23.1570683,惠州市,博罗县
293459,9,7,wrong,114.2718506,23.1865635,惠州市,博罗县
315131,9,7,wrong,114.4648514,23.3071442,惠州市,博罗县
